#Nsample
#ln(Lhood)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : gamma
#O2 : theta (deg)
#O3 : sigma (km/s)
#O4 : x (arcsec)
#O4 : y (arcsec)
#O4 : sigma (km/s)
#Redshift of 3.2
#Redshift of 8.3
#Redshift of 9.3
#Redshift of 43.2
#Redshift of 141.3
#Redshift of 142.3
#Redshift of 143.3
#Redshift of 144.3
#Pot0 sigma (km/s)
#Chi2
1 -68.489982 0.530940 -35.451810 20.202074 1230.666049 0.090949 48.486628 292.364890 -23.591768 32.770546 197.979167 2.044633 2.744433 2.883941 1.574897 3.206294 3.243523 3.409099 3.505665 99.929411 71.952054 
1 -68.904676 0.525548 -35.435762 19.484054 1215.669710 0.097707 49.059545 294.000885 -22.205555 36.454569 214.126608 2.235081 2.863860 2.855080 1.574955 3.274395 3.261361 3.354536 3.580939 101.995956 72.781443 
1 -67.157527 0.515220 -35.367357 20.441482 1218.499750 0.102151 49.065677 308.439708 -25.418937 32.500728 215.241620 2.068106 2.902467 2.841973 1.597168 3.419422 3.291279 3.330411 3.376142 107.302281 69.287145 
1 -69.150875 0.521839 -35.579913 21.822593 1250.410579 0.077102 48.240328 301.311705 -32.748362 34.527095 220.897835 2.002830 2.768213 2.692753 1.570146 3.389672 3.150171 3.307656 3.421376 108.392062 73.273840 
1 -72.236955 0.527274 -35.946222 20.656036 1227.923818 0.090557 49.527197 311.838943 -20.672461 28.962238 224.133205 2.002455 2.758864 2.976287 1.551648 3.357925 3.507240 3.366849 3.325836 99.560993 79.446001 
1 -69.605213 0.501143 -35.948800 20.394640 1225.281964 0.103444 50.874362 282.234569 -24.995607 29.130492 217.498204 2.032235 2.800897 2.957813 1.593886 3.174856 3.072944 3.236523 3.397237 105.966524 74.182517 
1 -71.433034 0.496832 -35.217272 20.013511 1215.009195 0.113600 49.092656 291.527149 -28.287764 32.926270 213.962527 1.981297 2.792708 2.936112 1.558944 3.320116 3.028760 3.297599 3.514230 106.999038 77.838158 
1 -69.812952 0.521724 -35.606063 20.316185 1226.891457 0.098630 48.583331 293.670449 -30.917580 35.838629 210.075263 1.965576 2.781765 2.779514 1.596846 3.297875 3.137291 3.176952 3.323555 103.769227 74.597995 
1 -78.328755 0.488842 -35.719551 19.899882 1207.812178 0.115121 51.138084 277.597712 -29.322008 29.565316 224.209268 2.095353 2.699092 2.725850 1.604592 3.132746 2.838338 3.240891 3.510473 117.546143 91.629600 
1 -74.552564 0.533714 -35.948370 21.689416 1239.588035 0.080210 48.802229 312.433557 -24.012330 29.518148 212.514776 2.043696 2.718817 2.756296 1.610658 3.404238 3.464675 3.431788 3.420539 109.559425 84.077218 
2 -70.929645 0.521818 -35.279559 20.098085 1216.272564 0.101727 48.780349 299.797961 -22.745277 33.050788 205.016958 2.128914 2.828605 2.889924 1.556254 3.294665 3.225408 3.514212 3.642968 107.671964 76.831380 
2 -74.783484 0.520502 -35.432788 19.966839 1212.854911 0.107474 49.274076 293.680317 -19.744795 33.240762 231.041747 2.186414 2.853465 2.974366 1.606951 3.306973 3.318793 3.262868 3.490091 104.856205 84.539058 
2 -70.885669 0.522483 -35.238834 21.255483 1229.592998 0.095093 47.825779 310.854911 -21.920222 29.899095 227.754668 2.078956 2.836535 2.941611 1.585904 3.433308 3.407738 3.384442 3.421148 107.430320 76.743429 
2 -68.545977 0.515205 -35.353386 21.577901 1247.337035 0.083101 47.845684 293.636595 -33.385675 35.518801 232.232809 2.038904 2.773098 2.722122 1.561185 3.340840 3.074450 3.191456 3.371460 108.293227 72.064044 
2 -71.105488 0.522108 -35.875063 20.809888 1233.371104 0.091114 49.803320 301.425265 -25.447993 28.144043 221.477610 1.905786 2.692053 2.945221 1.562536 3.265512 3.322109 3.253638 3.227368 102.872513 77.183066 
2 -70.950137 0.496967 -35.982936 20.047827 1217.831094 0.108755 51.065009 278.951205 -22.977646 28.839819 223.828808 2.062447 2.756683 2.973082 1.620013 3.188641 3.094429 3.181919 3.438084 107.728187 76.872364 
2 -71.023980 0.504557 -35.665807 20.626798 1227.960937 0.099294 48.934652 304.892296 -31.506248 33.168147 216.392489 1.890632 2.773761 2.877841 1.545404 3.425709 3.161417 3.253943 3.354081 104.780979 77.020050 
2 -68.406657 0.516006 -35.210610 20.344543 1226.275023 0.101173 48.370453 295.883475 -28.998920 33.864697 203.953620 1.990253 2.842103 2.823546 1.609478 3.321023 3.145636 3.228362 3.324363 104.057191 71.785404 
2 -76.326382 0.485808 -35.240063 19.558310 1200.872878 0.117092 49.613429 287.174426 -28.287004 30.706344 217.154538 2.140493 2.712021 2.706499 1.577482 3.209584 2.869847 3.388482 3.656834 117.859818 87.624854 
2 -69.914482 0.531858 -35.628789 20.514319 1230.046981 0.087517 48.971280 293.217338 -23.365163 31.563736 202.276818 2.096467 2.703640 2.782223 1.606372 3.220754 3.264343 3.409608 3.533029 108.531916 74.801055 
3 -69.012971 0.500424 -35.160504 21.369159 1242.051821 0.084994 47.586138 281.675944 -28.816700 28.940546 240.578430 1.989143 2.678598 2.841915 1.604347 3.228285 3.103595 3.101004 3.365721 111.206767 72.998033 
3 -72.520104 0.517178 -36.063592 19.334563 1203.613305 0.117129 52.173464 294.161409 -20.439681 32.954250 216.964201 2.196235 2.825262 2.954020 1.603780 3.336855 3.303453 3.260748 3.512737 101.441895 80.012299 
3 -68.442904 0.518650 -35.815503 21.169086 1236.478308 0.086033 49.031071 304.103412 -23.086377 29.405015 219.321544 2.040714 2.761007 2.885157 1.582294 3.344077 3.338892 3.458217 3.465718 105.594690 71.857898 
3 -69.374228 0.513302 -35.545643 21.570804 1245.161218 0.085258 48.276960 299.558120 -34.830706 35.457217 236.017221 1.971465 2.805667 2.758538 1.542404 3.384333 3.083574 3.172459 3.324468 107.681219 73.720547 
3 -66.954323 0.514316 -35.312525 19.974870 1219.049270 0.103642 49.293614 290.139357 -22.360832 31.641207 214.418713 2.140745 2.734482 2.849459 1.568597 3.189722 3.154250 3.404114 3.620018 104.808559 68.880736 
3 -70.364227 0.502545 -35.403479 19.993086 1218.994182 0.108513 49.236034 289.873239 -30.429478 37.808127 210.073268 2.125102 2.910107 2.767294 1.615801 3.403096 3.022288 3.218261 3.557147 105.588957 75.700544 
3 -72.048365 0.484328 -35.475714 20.421214 1219.706004 0.105644 48.744353 289.601530 -31.850829 31.591629 240.305194 1.908873 2.783424 2.920587 1.577624 3.351171 3.031995 3.051585 3.327518 110.922527 79.068820 
3 -69.912865 0.513911 -35.561368 20.338860 1230.664450 0.095984 48.909247 287.988875 -29.374332 31.718066 205.356332 1.953191 2.738706 2.815707 1.614071 3.217543 3.113797 3.146173 3.270838 106.023407 74.797820 
3 -78.287568 0.519308 -35.949618 21.555189 1228.307492 0.091200 50.258046 314.911769 -24.319817 31.276623 218.783497 2.283287 2.712496 2.648967 1.551141 3.469836 3.246226 3.700984 3.759090 118.304637 91.547226 
