#REFERENCE 3 3.5862590 -30.4001740
1.1 95913.1154424 -41880.2878302 260.930618 243.288447 65.78436 1.6880 7.99 
1.2 84242.7285710 -15116.4223453 261.645666 245.866588 68.53597 1.6880 7.98 
1.3 8910.2665579 13054.6216708 263.460673 250.465306 65.42846 1.6880 7.95 
2.1 -15723.7695324 -50809.8719397 267.591311 255.498533 64.68963 1.8876 7.91 
2.2 93845.2352701 -110435.3972245 263.475338 243.672708 54.91719 1.8876 7.98 
2.3 821.2651873 -83314.8813554 265.412339 254.058137 59.68570 1.8876 7.93 
2.4 9417.7103442 -61990.1897721 267.387302 254.802131 61.65574 1.8876 7.92 
3.2 25901.2447483 -153174.4238482 285.307517 271.578535 44.93521 3.9803 7.78 
3.1 36266.7406407 -151704.8165108 285.865517 270.893255 45.74901 3.9803 7.78 
4.1 59665.5980176 -61011.3536150 290.996404 274.394152 61.89829 3.5719 7.74 
4.2 89712.0266144 -70626.1780592 289.818821 270.823825 61.69784 3.5719 7.76 
4.3 -40616.7941358 2447.5364250 292.502814 277.408610 66.30354 3.5719 7.73 
4.4 69527.0616800 -37137.6034421 291.608138 274.714883 64.90534 3.5719 7.74 
4.5 73020.3874011 -35072.9299817 291.534794 274.490909 65.33504 3.5719 7.74 
5.2 -4367.4623131 -177936.4311263 280.835690 270.446875 35.36688 4.0225 7.80 
5.3 -47270.9026242 -144614.3710728 281.661379 276.264192 54.76670 4.0225 7.77 
105.1 -17621.4398282 -171271.1878401 280.619078 272.218274 36.82891 4.0225 7.79 
105.2 -27343.3232410 -164262.2344335 280.675636 273.644705 39.90400 4.0225 7.79 
6.1 106440.9801028 -63380.3312724 269.001638 249.443250 63.34117 2.0160 7.93 
6.2 72241.6418870 -4442.5631715 271.181091 256.095040 68.52172 2.0160 7.90 
6.3 10853.1408534 7565.7716696 272.625919 259.103850 65.49326 2.0160 7.88 
8.1 37006.7997499 -147323.7613616 286.346943 271.354761 46.78842 3.9750 7.77 
8.2 29344.2799080 -148688.9455627 285.930226 271.833561 46.16585 3.9750 7.77 
