#REFERENCE 3 3.5862590 -30.4001740
81   -2.08    1.39  61.39  18.82  90.534    0.83  85.349 1003.511  607.1 0.308   0.00 O1 0
81  -17.73  -15.72  18.62  10.65  45.173    0.51  48.308 1003.511  742.8 0.308   0.00 O2 1
81   -3.58   24.72   7.25   2.93 -33.000    0.72   0.115  13.270  175.6 0.308   0.00 O3 2
81    0.00    0.00   7.75   6.30 -76.000    0.20   0.337  28.570  355.2 0.308   0.00 O4 3
81  -17.95  -19.97   9.72   6.54  14.800    0.38   0.349  29.642  321.7 0.308   0.00 O5 4
81  -12.70   -0.78   2.05   1.51 -46.600    0.30   0.147   6.831   10.6 0.308   0.00 O6 5
81   20.49  -32.44   5.74   4.31   0.900    0.28   0.214  19.532  185.4 0.308   0.00 O7 6
81   35.27    6.47   6.48   3.24 -22.800    0.60   0.161  14.691  160.8 0.308   0.00 O8 7
81  -20.93    3.04  16.28   3.13  41.900    0.93   0.156  14.204  158.1 0.308   0.00 O9 8
81   -9.19   37.22   4.21   2.97  -9.800    0.33   0.148  13.488  154.0 0.308   0.00 O10 9
81   38.24  -31.14   7.03   2.93 -41.000    0.70   0.146  13.294  152.9 0.308   0.00 O11 10
81   -7.49   14.78   5.54   2.77  78.600    0.60   0.138  12.572  148.7 0.308   0.00 O12 11
81   12.73    5.77   3.18   2.50  26.000    0.24   0.124  11.324  141.1 0.308   0.00 O13 12
81  -12.67   33.26   3.20   2.24  29.400    0.34   0.111  10.153  133.6 0.308   0.00 O14 13
81   22.97   11.04   3.82   2.12  70.400    0.53   0.105   9.615  130.1 0.308   0.00 O15 14
81  -29.95  -21.74   2.61   2.01 -46.100    0.26   0.100   9.097  126.5 0.308   0.00 O16 15
81   15.13   22.48   3.83   1.92  44.100    0.60   0.095   8.691  123.6 0.308   0.00 O17 16
81   22.71   21.81   2.57   1.89  81.700    0.30   0.094   8.564  122.7 0.308   0.00 O18 17
81   -8.93  -33.84   4.04   1.86  37.500    0.65   0.093   8.456  122.0 0.308   0.00 O19 18
81  -16.95  -27.46   2.98   1.79  30.300    0.47   0.089   8.113  119.5 0.308   0.00 O20 19
81    3.96   26.27   3.64   1.65  51.400    0.66   0.082   7.506  114.9 0.308   0.00 O21 20
81  -25.47   -0.62   2.20   1.65 -42.500    0.28   0.082   7.492  114.8 0.308   0.00 O22 21
81   18.28   28.70   3.17   1.58 -36.600    0.60   0.079   7.183  112.4 0.308   0.00 O23 22
81   -2.42  -17.19   2.19   1.57  79.800    0.32   0.078   7.101  111.8 0.308   0.00 O24 23
81  -45.25   19.01   2.69   1.45  83.200    0.55   0.072   6.570  107.5 0.308   0.00 O25 24
81    3.80  -11.29   1.68   1.26  77.600    0.28   0.062   5.704  100.2 0.308   0.00 O26 25
81   23.82    3.84   1.79   1.25 -71.100    0.34   0.062   5.668   99.8 0.308   0.00 O27 26
81    5.85   -9.75   1.55   1.17 -14.200    0.28   0.058   5.289   96.5 0.308   0.00 O28 27
81  -32.60   -1.21   1.19   0.85  48.700    0.32   0.042   3.870   82.5 0.308   0.00 O29 28
81    7.55  -33.59   1.48   0.82 -14.800    0.53   0.041   3.718   80.9 0.308   0.00 O30 29
81  -23.23  -32.57   1.32   0.66  69.900    0.60   0.033   2.998   72.6 0.308   0.00 O31 30
81   -9.85  -14.58   0.58   0.46 -71.500    0.22   0.023   2.109   60.9 0.308   0.00 O32 31
81   20.49  -32.44   2.83   2.12   0.900    0.28   0.000   9.622    2.3 0.308   0.00 33 32
81   35.27    6.47   3.79   1.90 -22.800    0.60   0.000   8.606    3.0 0.308   0.00 34 33
81  -20.93    3.04   9.74   1.87  41.900    0.93   0.000   8.492    4.9 0.308   0.00 35 34
81   -9.19   37.22   2.08   1.47  -9.800    0.33   0.000   6.674    9.9 0.308   0.00 36 35
81   38.24  -31.14   4.41   1.84 -41.000    0.70   0.000   8.339   14.9 0.308   0.00 37 36
81   -7.49   14.78   2.85   1.42  78.600    0.60   0.000   6.454    2.4 0.308   0.00 38 37
81   12.73    5.77   1.60   1.26  26.000    0.24   0.000   5.710    7.3 0.308   0.00 39 38
81  -12.67   33.26   1.23   0.86  29.400    0.34   0.000   3.915   12.5 0.308   0.00 40 39
81   22.97   11.04   2.62   1.46  70.400    0.53   0.000   6.604    2.3 0.308   0.00 41 40
81  -29.95  -21.74   1.51   1.16 -46.100    0.26   0.000   5.260   42.0 0.308   0.00 42 41
81   15.13   22.48   2.21   1.11  44.100    0.60   0.000   5.020    5.5 0.308   0.00 43 42
81   22.71   21.81   1.79   1.32  81.700    0.30   0.000   5.966   17.3 0.308   0.00 44 43
81   -8.93  -33.84   2.19   1.01  37.500    0.65   0.000   4.592    8.6 0.308   0.00 45 44
81  -16.95  -27.46   1.37   0.82  30.300    0.47   0.000   3.740   18.5 0.308   0.00 46 45
81    3.96   26.27   1.88   0.85  51.400    0.66   0.000   3.875    2.6 0.308   0.00 47 46
81  -25.47   -0.62   0.94   0.71 -42.500    0.28   0.000   3.207    5.2 0.308   0.00 48 47
81   18.28   28.70   1.90   0.95 -36.600    0.60   0.000   4.303    0.5 0.308   0.00 49 48
81   -2.42  -17.19   0.85   0.61  79.800    0.32   0.000   2.759   12.2 0.308   0.00 50 49
81  -45.25   19.01   1.94   1.04  83.200    0.55   0.000   4.735    1.5 0.308   0.00 51 50
81    3.80  -11.29   0.94   0.71  77.600    0.28   0.000   3.207   40.6 0.308   0.00 52 51
81   23.82    3.84   1.23   0.86 -71.100    0.34   0.000   3.915   19.4 0.308   0.00 53 52
81    5.85   -9.75   0.94   0.71 -14.200    0.28   0.000   3.207    6.9 0.308   0.00 54 53
81  -32.60   -1.21   0.85   0.61  48.700    0.32   0.000   2.759   16.9 0.308   0.00 55 54
81    7.55  -33.59   1.31   0.73 -14.800    0.53   0.000   3.302    9.9 0.308   0.00 56 55
81  -23.23  -32.57   1.58   0.79  69.900    0.60   0.000   3.586    2.3 0.308   0.00 57 56
