#REFERENCE 3 3.5862590 -30.4001740
30.3 -22481.724 -56145.139 223.817 214.620 64.98 1.025 8.30 13.483 -5.503 -16.70 25.00
30.2 9176.053 -83512.622 222.324 212.573 55.36 1.025 8.31 -1.395 7.156 -16.69 25.00
30.1 37713.254 -88656.385 222.458 210.126 53.65 1.025 8.33 -14.721 9.827 -16.67 25.00
24.3 15245.888 4268.341 228.377 217.003 65.69 1.043 8.26 -3.336 -32.144 -16.74 25.00
24.2 67379.159 -20425.825 227.064 213.410 67.09 1.043 8.29 -27.529 -20.733 -16.71 25.00
24.1 72289.688 -32055.234 226.731 212.369 65.66 1.043 8.29 -29.937 -15.502 -16.71 25.00
55.3 5152.646 13921.410 263.479 250.472 65.31 1.688 7.95 1.655 -35.680 -17.05 25.00
55.2 87384.745 -21216.835 261.556 245.277 68.07 1.688 7.98 -31.398 -21.553 -17.02 25.00
55.1 92232.902 -34282.841 261.231 244.139 66.61 1.688 7.99 -33.482 -16.459 -17.01 25.00
1.3 8910.267 13054.622 263.461 250.465 65.43 1.688 7.95 0.161 -35.320 -17.05 25.00
1.2 84242.729 -15116.422 261.646 245.867 68.54 1.688 7.98 -30.077 -23.933 -17.02 25.00
1.1 95913.115 -41880.288 260.931 243.288 65.78 1.688 7.99 -35.052 -13.478 -17.01 25.00
2.4 9417.710 -61990.190 267.387 254.802 61.66 1.888 7.92 -0.523 -7.034 -17.08 25.00
2.3 821.265 -83314.881 265.412 254.058 59.69 1.888 7.93 2.656 0.994 -17.07 25.00
2.2 93845.235 -110435.397 263.475 243.673 54.92 1.888 7.98 -34.206 12.420 -17.02 25.00
2.1 -15723.770 -50809.872 267.591 255.499 64.69 1.888 7.91 9.316 -11.437 -17.09 25.00
6.3 10853.141 7565.772 272.626 259.104 65.49 2.016 7.88 -0.508 -33.109 -17.12 25.00
6.2 72241.642 -4442.563 271.181 256.095 68.52 2.016 7.90 -24.197 -28.213 -17.10 25.00
6.1 106440.980 -63380.331 269.002 249.443 63.34 2.016 7.93 -38.114 -5.854 -17.07 25.00
37.2 27440.479 -136697.832 275.198 261.793 47.65 2.649 7.86 -7.605 19.156 -17.14 25.00
37.1 30228.147 -136035.901 275.371 261.643 47.89 2.649 7.86 -8.640 18.936 -17.14 25.00
10.2 18782.900 -21236.896 283.678 269.358 64.87 2.655 7.79 -3.465 -22.704 -17.21 25.00
10.1 27453.410 -27154.146 283.511 268.960 64.62 2.655 7.79 -6.700 -20.534 -17.21 25.00
61.2 84572.546 -40322.138 285.469 267.826 65.31 2.952 7.79 -27.584 -15.556 -17.21 25.00
61.1 87605.343 -50351.522 285.109 266.978 64.21 2.952 7.80 -28.796 -11.970 -17.20 25.00
26.3 126008.578 -55110.316 284.204 262.783 65.85 3.054 7.82 -43.009 -9.965 -17.18 25.00
26.2 45339.079 21083.980 287.291 273.201 67.53 3.054 7.76 -12.692 -37.465 -17.24 25.00
26.1 75429.921 12906.485 286.412 271.281 69.88 3.054 7.77 -23.718 -34.405 -17.23 25.00
64.3 92701.082 -144575.912 283.079 261.731 50.18 3.407 7.83 -31.280 21.391 -17.17 25.00
64.1 -35556.050 -102880.606 284.084 274.699 62.88 3.407 7.77 15.719 5.278 -17.23 25.00
4.5 73020.387 -35072.930 291.535 274.491 65.34 3.572 7.74 -22.774 -17.755 -17.26 25.00
4.4 69527.062 -37137.603 291.608 274.715 64.91 3.572 7.74 -21.531 -17.068 -17.26 25.00
4.3 -40616.794 2447.536 292.503 277.409 66.30 3.572 7.73 18.090 -31.507 -17.27 25.00
4.2 89712.027 -70626.178 289.819 270.824 61.70 3.572 7.76 -29.139 -5.216 -17.24 25.00
4.1 59665.598 -61011.354 290.996 274.394 61.90 3.572 7.74 -18.182 -8.856 -17.26 25.00
42.5 63030.175 -34491.820 292.711 276.191 64.75 3.690 7.73 -19.107 -18.072 -17.27 25.00
42.4 79187.777 -21673.124 292.233 275.264 67.12 3.690 7.74 -24.812 -22.373 -17.26 25.00
42.3 -30760.336 -413.322 293.496 278.630 65.99 3.690 7.72 14.518 -30.453 -17.28 25.00
42.2 49961.921 -54914.815 292.250 276.271 62.49 3.690 7.73 -14.592 -11.114 -17.27 25.00
42.1 103920.229 -80833.985 289.678 269.157 61.00 3.690 7.77 -34.323 -1.562 -17.23 25.00
134.3 133145.491 -38624.058 290.030 268.549 68.55 3.785 7.77 -44.510 -16.067 -17.23 25.00
134.2 70575.630 26857.610 291.978 277.438 70.15 3.785 7.73 -21.341 -39.157 -17.27 25.00
134.1 80877.216 23362.690 291.666 276.623 71.07 3.785 7.73 -25.058 -37.894 -17.27 25.00
8.2 29344.280 -148688.946 285.930 271.834 46.17 3.975 7.77 -7.936 21.424 -17.23 25.00
8.1 37006.800 -147323.761 286.347 271.355 46.79 3.975 7.77 -10.677 21.006 -17.23 25.00
3.1 36266.741 -151704.817 285.866 270.893 45.75 3.980 7.78 -10.452 22.565 -17.22 25.00
3.2 25901.245 -153174.424 285.308 271.579 44.94 3.980 7.78 -6.739 22.997 -17.22 25.00
40.2 23699.185 -165596.710 283.899 270.156 41.57 4.000 7.79 -6.053 27.436 -17.21 25.00
40.1 31274.358 -164300.756 284.369 269.715 42.44 4.000 7.79 -8.770 27.037 -17.21 25.00
39.3 -68270.171 -95862.112 287.353 278.011 72.25 4.015 7.74 27.263 2.182 -17.26 25.00
39.2 26571.806 -166016.857 284.067 269.950 41.68 4.015 7.79 -7.088 27.597 -17.21 25.00
39.1 28733.912 -165741.151 284.190 269.810 41.91 4.015 7.79 -7.864 27.517 -17.21 25.00
47.3 -61051.849 -110566.020 285.834 277.898 69.35 4.022 7.75 24.622 7.348 -17.25 25.00
47.2 3210.835 -169190.229 282.432 271.286 39.13 4.022 7.79 1.296 28.548 -17.21 25.00
47.1 40454.665 -168915.817 284.300 268.343 42.00 4.022 7.79 -12.121 28.775 -17.21 25.00
147.3 -63806.063 -107934.573 286.036 277.883 70.54 4.022 7.75 25.619 6.415 -17.25 25.00
147.2 8473.509 -170234.095 282.636 270.774 39.16 4.022 7.79 -0.606 28.966 -17.21 25.00
147.1 36281.763 -169479.162 284.092 268.640 41.54 4.022 7.79 -10.620 28.937 -17.21 25.00
105.2 -27343.323 -164262.234 280.676 273.645 39.90 4.022 7.79 12.319 26.586 -17.21 25.00
105.1 -17621.440 -171271.188 280.619 272.218 36.83 4.022 7.79 8.783 29.174 -17.21 25.00
5.3 -47270.903 -144614.371 281.661 276.264 54.77 4.022 7.77 19.564 19.447 -17.23 25.00
5.2 -4367.462 -177936.431 280.836 270.447 35.37 4.022 7.80 3.966 31.680 -17.20 25.00
62.2 46094.239 -100887.711 292.365 276.528 56.25 4.192 7.73 -13.423 4.522 -17.27 25.00
62.1 52515.139 -103558.976 292.174 275.772 55.87 4.192 7.73 -15.733 5.512 -17.27 25.00
31.2 -13328.096 -48244.686 297.965 284.098 64.77 4.758 7.68 7.920 -14.194 -17.32 25.00
31.1 6137.752 -57960.528 297.771 283.631 62.95 4.758 7.68 1.063 -10.774 -17.32 25.00
41.4 48295.923 -43428.201 299.100 282.993 63.78 4.911 7.68 -13.532 -15.426 -17.32 25.00
41.3 -14822.592 -1522.233 300.072 285.086 65.53 4.911 7.67 8.732 -29.974 -17.33 25.00
41.2 75086.952 -7554.862 298.663 282.152 67.97 4.911 7.69 -22.661 -27.342 -17.31 25.00
41.1 121949.241 -92761.275 294.766 271.965 60.40 4.911 7.74 -40.107 2.131 -17.26 25.00
22.3 102038.730 6420.039 298.438 281.198 71.45 5.283 7.69 -31.928 -31.883 -17.31 25.00
22.2 131884.470 -42006.683 297.280 275.553 67.93 5.283 7.72 -42.925 -15.274 -17.28 25.00
22.1 25841.199 32696.364 300.436 286.136 66.00 5.283 7.66 -5.147 -41.174 -17.34 25.00
63.4 119306.650 -107325.948 296.644 273.518 58.21 5.660 7.73 -38.957 6.822 -17.27 25.00
63.3 35165.792 -55265.903 301.335 285.727 62.59 5.660 7.66 -8.925 -11.682 -17.34 25.00
63.2 68446.296 -15805.770 301.574 284.977 66.82 5.660 7.66 -20.179 -24.653 -17.34 25.00
63.1 -25893.272 -16147.562 302.261 287.352 66.07 5.660 7.65 12.413 -25.171 -17.35 25.00
18.3 47224.300 -137994.828 294.865 278.603 49.85 5.660 7.71 -13.825 16.606 -17.29 25.00
18.2 26541.047 -137627.623 294.334 280.389 49.49 5.660 7.71 -6.581 16.291 -17.29 25.00
18.1 -81291.514 -45889.838 298.683 284.570 72.40 5.660 7.68 31.474 -15.530 -17.32 25.00
33.3 132038.887 -139653.764 293.976 268.035 54.23 5.723 7.76 -43.965 18.227 -17.24 25.00
33.2 -7246.711 -56494.442 301.023 287.113 63.89 5.723 7.66 5.720 -11.574 -17.34 25.00
33.1 -4670.816 -59039.670 300.908 287.034 63.62 5.723 7.66 4.815 -10.704 -17.34 25.00
