#REFERENCE 0 3.5862590 -30.4001740
O1 3.5869277 -30.3997883 0.0000 0.0000 90.53 0.00
O1 3.586928 -30.399788 0.0000 0.0000 90.53 0.00
O1 3.5869277 -30.3997883 0.0000 0.0000 90.53 0.00
O1 3.5869277 -30.3997883 9.6345 2.9530 90.53 373.59
O2 3.5919696 -30.4045397 0.0000 0.0000 45.17 0.00
O2 3.591970 -30.404540 0.0000 0.0000 45.17 0.00
O2 3.5919696 -30.4045397 0.0000 0.0000 45.17 0.00
O2 3.5919696 -30.4045397 6.9580 3.9798 45.17 579.03
O3 3.5874110 -30.3933079 0.0000 0.0000 -33.00 0.00
O3 3.587411 -30.393308 0.0000 0.0000 -33.00 0.00
O3 3.5874110 -30.3933079 0.0000 0.0000 -33.00 0.00
O3 3.5874110 -30.3933079 2.1821 0.8804 -33.00 0.44
O4 3.5862590 -30.4001740 0.0000 0.0000 -76.00 0.00
O4 3.586259 -30.400174 0.0000 0.0000 -76.00 0.00
O4 3.5862590 -30.4001740 0.0000 0.0000 -76.00 0.00
O4 3.5862590 -30.4001740 2.6200 2.1281 -76.00 3.90
O5 3.5920383 -30.4057204 0.0000 0.0000 14.80 0.00
O5 3.592038 -30.405720 0.0000 0.0000 14.80 0.00
O5 3.5920383 -30.4057204 0.0000 0.0000 14.80 0.00
O5 3.5920383 -30.4057204 2.6803 1.8029 14.80 3.32
O6 3.5903494 -30.4003912 0.0000 0.0000 -46.60 0.00
O6 3.590349 -30.400391 0.0000 0.0000 -46.60 0.00
O6 3.5903494 -30.4003912 0.0000 0.0000 -46.60 0.00
O6 3.5903494 -30.4003912 0.0830 0.0610 -46.60 0.00
O7 3.5796604 -30.4091850 0.0000 0.0000 0.90 0.00
O7 3.579660 -30.409185 0.0000 0.0000 0.90 0.00
O7 3.5796604 -30.4091850 0.0000 0.0000 0.90 0.00
O7 3.5796604 -30.4091850 1.4368 1.0776 0.90 0.73
O8 3.5749012 -30.3983770 0.0000 0.0000 -22.80 0.00
O8 3.574901 -30.398377 0.0000 0.0000 -22.80 0.00
O8 3.5749012 -30.3983770 0.0000 0.0000 -22.80 0.00
O8 3.5749012 -30.3983770 1.6718 0.8359 -22.80 0.41
O9 3.5929984 -30.3993291 0.0000 0.0000 41.90 0.00
O9 3.592998 -30.399329 0.0000 0.0000 41.90 0.00
O9 3.5929984 -30.3993291 0.0000 0.0000 41.90 0.00
O9 3.5929984 -30.3993291 3.8928 0.7486 41.90 0.38
O10 3.5892187 -30.3898358 0.0000 0.0000 -9.80 0.00
O10 3.589219 -30.389836 0.0000 0.0000 -9.80 0.00
O10 3.5892187 -30.3898358 0.0000 0.0000 -9.80 0.00
O10 3.5892187 -30.3898358 1.2423 0.8769 -9.80 0.35
O11 3.5739430 -30.4088238 0.0000 0.0000 -41.00 0.00
O11 3.573943 -30.408824 0.0000 0.0000 -41.00 0.00
O11 3.5739430 -30.4088238 0.0000 0.0000 -41.00 0.00
O11 3.5739430 -30.4088238 1.8491 0.7705 -41.00 0.34
O12 3.5886726 -30.3960687 0.0000 0.0000 78.60 0.00
O12 3.588673 -30.396069 0.0000 0.0000 78.60 0.00
O12 3.5886726 -30.3960687 0.0000 0.0000 78.60 0.00
O12 3.5886726 -30.3960687 1.5465 0.7733 78.60 0.30
O13 3.5821579 -30.3985710 0.0000 0.0000 26.00 0.00
O13 3.582158 -30.398571 0.0000 0.0000 26.00 0.00
O13 3.5821579 -30.3985710 0.0000 0.0000 26.00 0.00
O13 3.5821579 -30.3985710 1.0624 0.8348 26.00 0.24
O14 3.5903400 -30.3909351 0.0000 0.0000 29.40 0.00
O14 3.590340 -30.390935 0.0000 0.0000 29.40 0.00
O14 3.5903400 -30.3909351 0.0000 0.0000 29.40 0.00
O14 3.5903400 -30.3909351 1.0838 0.7587 29.40 0.20
O15 3.5788616 -30.3971064 0.0000 0.0000 70.40 0.00
O15 3.578862 -30.397106 0.0000 0.0000 70.40 0.00
O15 3.5788616 -30.3971064 0.0000 0.0000 70.40 0.00
O15 3.5788616 -30.3971064 1.2455 0.6919 70.40 0.18
O16 3.5959062 -30.4062123 0.0000 0.0000 -46.10 0.00
O16 3.595906 -30.406212 0.0000 0.0000 -46.10 0.00
O16 3.5959062 -30.4062123 0.0000 0.0000 -46.10 0.00
O16 3.5959062 -30.4062123 0.9649 0.7422 -46.10 0.16
O17 3.5813874 -30.3939287 0.0000 0.0000 44.10 0.00
O17 3.581387 -30.393929 0.0000 0.0000 44.10 0.00
O17 3.5813874 -30.3939287 0.0000 0.0000 44.10 0.00
O17 3.5813874 -30.3939287 1.2858 0.6429 44.10 0.14
O18 3.5789445 -30.3941165 0.0000 0.0000 81.70 0.00
O18 3.578945 -30.394116 0.0000 0.0000 81.70 0.00
O18 3.5789445 -30.3941165 0.0000 0.0000 81.70 0.00
O18 3.5789445 -30.3941165 0.9653 0.7079 81.70 0.14
O19 3.5891346 -30.4095729 0.0000 0.0000 37.50 0.00
O19 3.589135 -30.409573 0.0000 0.0000 37.50 0.00
O19 3.5891346 -30.4095729 0.0000 0.0000 37.50 0.00
O19 3.5891346 -30.4095729 1.3536 0.6247 37.50 0.14
O20 3.5917191 -30.4078022 0.0000 0.0000 30.30 0.00
O20 3.591719 -30.407802 0.0000 0.0000 30.30 0.00
O20 3.5917191 -30.4078022 0.0000 0.0000 30.30 0.00
O20 3.5917191 -30.4078022 1.0799 0.6479 30.30 0.13
O21 3.5849834 -30.3928768 0.0000 0.0000 51.40 0.00
O21 3.584983 -30.392877 0.0000 0.0000 51.40 0.00
O21 3.5849834 -30.3928768 0.0000 0.0000 51.40 0.00
O21 3.5849834 -30.3928768 1.2915 0.5870 51.40 0.11
O22 3.5944626 -30.4003471 0.0000 0.0000 -42.50 0.00
O22 3.594463 -30.400347 0.0000 0.0000 -42.50 0.00
