#REFERENCE 0 3.5862590 -30.4001740
30.3 3.5819167 -30.4017027 0.100000 0.100000 4.79828 1.0250 25.00 
30.2 3.5867083 -30.3981861 0.100000 0.100000 33.74410 1.0250 25.00 
30.1 3.5910000 -30.3974444 0.100000 0.100000 65.41800 1.0250 25.00 
24.3 3.5873333 -30.4091028 0.100000 0.100000 144.42383 1.0430 25.00 
24.2 3.5951250 -30.4059333 0.100000 0.100000 95.04150 1.0430 25.00 
24.1 3.5959003 -30.4044801 0.100000 0.100000 165.71843 1.0430 25.00 
55.3 3.5857260 -30.4100850 0.100000 0.100000 103.74192 1.6880 25.00 
55.2 3.5963710 -30.4061610 0.100000 0.100000 59.29222 1.6880 25.00 
55.1 3.5970420 -30.4047460 0.100000 0.100000 140.47604 1.6880 25.00 
1.3 3.5862071 -30.4099850 0.100000 0.100000 176.32790 1.6880 25.00 
1.2 3.5959456 -30.4068220 0.100000 0.100000 47.51890 1.6880 25.00 
1.1 3.5975477 -30.4039180 0.100000 0.100000 4.87694 1.6880 25.00 
2.4 3.5864275 -30.4021280 0.100000 0.100000 109.54884 1.8876 25.00 
2.3 3.5854036 -30.3998980 0.100000 0.100000 80.33821 1.8876 25.00 
2.2 3.5972752 -30.3967240 0.100000 0.100000 124.62932 1.8876 25.00 
2.1 3.5832588 -30.4033510 0.100000 0.100000 76.21474 1.8876 25.00 
6.3 3.5864225 -30.4093710 0.100000 0.100000 164.21123 2.0160 25.00 
6.2 3.5940518 -30.4080110 0.100000 0.100000 133.62785 2.0160 25.00 
6.1 3.5985340 -30.4018000 0.100000 0.100000 0.61597 2.0160 25.00 
37.2 3.5887083 -30.3948528 0.100000 0.100000 39.76028 2.6490 25.00 
37.1 3.5890417 -30.3949139 0.100000 0.100000 117.18030 2.6490 25.00 
10.2 3.5873750 -30.4064806 0.100000 0.100000 135.39922 2.6550 25.00 
10.1 3.5884167 -30.4058778 0.100000 0.100000 159.91735 2.6550 25.00 
61.2 3.5951427 -30.4044950 0.100000 0.100000 77.51529 2.9520 25.00 
61.1 3.5955330 -30.4034990 0.100000 0.100000 133.04520 2.9520 25.00 
26.3 3.6001103 -30.4029420 0.100000 0.100000 121.91357 3.0537 25.00 
26.2 3.5903464 -30.4105810 0.100000 0.100000 139.56465 3.0537 25.00 
26.1 3.5938976 -30.4097310 0.100000 0.100000 21.35825 3.0537 25.00 
64.3 3.5963329 -30.3942320 0.100000 0.100000 145.80906 3.4072 25.00 
64.1 3.5811967 -30.3987080 0.100000 0.100000 6.98438 3.4072 25.00 
4.5 3.5935934 -30.4051060 0.100000 0.100000 50.05298 3.5719 25.00 
4.4 3.5931933 -30.4049150 0.100000 0.100000 166.29306 3.5719 25.00 
4.3 3.5804331 -30.4089260 0.100000 0.100000 161.42383 3.5719 25.00 
4.2 3.5956434 -30.4016230 0.100000 0.100000 59.12081 3.5719 25.00 
4.1 3.5921145 -30.4026340 0.100000 0.100000 117.50191 3.5719 25.00 
42.5 3.5924125 -30.4051940 0.100000 0.100000 162.07929 3.6900 25.00 
42.4 3.5942499 -30.4063888 0.100000 0.100000 152.25098 3.6900 25.00 
42.3 3.5815833 -30.4086333 0.100000 0.100000 177.09532 3.6900 25.00 
42.2 3.5909583 -30.4032611 0.100000 0.100000 17.26256 3.6900 25.00 
42.1 3.5973131 -30.4006080 0.100000 0.100000 95.99658 3.6900 25.00 
134.3 3.6005938 -30.4046370 0.100000 0.100000 76.68921 3.7850 25.00 
134.2 3.5931319 -30.4110510 0.100000 0.100000 135.21258 3.7850 25.00 
134.1 3.5943292 -30.4107000 0.100000 0.100000 115.18423 3.7850 25.00 
8.2 3.5888150 -30.3942230 0.100000 0.100000 61.94197 3.9750 25.00 
8.1 3.5896976 -30.3943390 0.100000 0.100000 53.77117 3.9750 25.00 
3.1 3.5896250 -30.3939060 0.100000 0.100000 130.21007 3.9803 25.00 
3.2 3.5884292 -30.3937860 0.100000 0.100000 134.10055 3.9803 25.00 
40.2 3.5882083 -30.3925528 0.100000 0.100000 155.01869 4.0000 25.00 
40.1 3.5890833 -30.3926638 0.100000 0.100000 114.73300 4.0000 25.00 
39.3 3.5774787 -30.3995680 0.100000 0.100000 168.98568 4.0150 25.00 
39.2 3.5885417 -30.3925083 0.100000 0.100000 81.46855 4.0150 25.00 
39.1 3.5887917 -30.3925305 0.100000 0.100000 37.73663 4.0150 25.00 
47.3 3.5783292 -30.3981330 0.100000 0.100000 82.18233 4.0225 25.00 
47.2 3.5858417 -30.3922440 0.100000 0.100000 98.67438 4.0225 25.00 
