#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : x (arcsec)
#O3 : y (arcsec)
#O3 : emass
#O3 : theta (deg)
#O3 : rc (arcsec)
#O3 : sigma (km/s)
#O4 : x (arcsec)
#O4 : y (arcsec)
#O4 : emass
#O4 : theta (deg)
#O4 : rc (arcsec)
#O4 : sigma (km/s)
#O5 : x (arcsec)
#O5 : y (arcsec)
#O5 : emass
#O5 : theta (deg)
#O5 : rc (arcsec)
#O5 : sigma (km/s)
#O6 : rc (arcsec)
#O6 : sigma (km/s)
#O6 : rcut (arcsec)
#O7 : emass
#O7 : rc (arcsec)
#O7 : sigma (km/s)
#O7 : rcut (arcsec)
#Redshift of 6.3
#Redshift of 7.3
#Redshift of 8.3
#Redshift of 10.3
#Redshift of 15.3
#Redshift of 16.2
#Redshift of 17.3
#Redshift of 18.3
#Redshift of 21.3
#Redshift of 26.3
#Redshift of 29.3
#Redshift of 31.3
#Redshift of 34.3
#Redshift of 202.3
#Redshift of 206.3
#Pot0 rcut (arcsec)
#Pot0 sigma (km/s)
#Chi2
1 -266.192522 0.688863 3.497164 0.667442 32.503991 24.835263 1027.010943 -26.069843 -32.327712 0.593273 64.229240 4.959439 298.945907 24.603248 49.198647 0.146090 125.504215 12.195819 552.703078 -17.354696 101.938268 0.598862 112.832486 0.604917 389.043300 -47.147487 -56.085281 0.438820 24.661584 12.279464 420.092777 3.933186 344.671017 40.748385 0.206458 0.019754 167.265402 9.367235 2.540152 2.564491 2.821452 1.262009 3.396792 2.938918 4.380053 5.572321 2.653937 0.986388 2.764536 2.943796 3.079584 1.780866 3.480390 9.065279 156.769422 395.103902 
1 -256.353533 0.704384 3.269502 0.656403 31.747922 25.447333 1023.952420 -26.128477 -32.612764 0.582492 63.482298 6.332361 317.266308 24.063499 49.520455 0.115232 115.594459 12.795226 557.683899 -17.266622 101.757677 0.610974 111.094787 0.913225 391.762229 -47.183273 -56.244358 0.433015 30.569523 10.893875 406.634390 4.158848 366.040821 41.431434 0.176532 0.019486 161.686572 9.063651 2.588798 2.487842 2.788468 1.251989 3.394743 2.934529 4.725835 5.447636 2.623294 0.995887 2.776989 2.936199 3.108254 1.766179 3.324731 9.075170 154.196560 375.425924 
1 -266.930551 0.871126 3.340381 0.654359 31.812119 25.571467 1024.253276 -25.803952 -32.282496 0.568002 63.019412 6.090785 312.801293 24.140911 49.196817 0.114287 122.551282 13.112204 567.039384 -17.169706 101.868321 0.612548 111.895074 0.697831 397.457849 -47.246466 -55.983385 0.421472 28.876815 10.719307 409.961001 4.136289 361.870345 40.880545 0.178985 0.019686 163.958818 8.973684 2.579804 2.508819 2.781916 1.261008 3.391613 2.777601 4.638000 5.447136 2.631756 0.970050 2.779829 2.947842 3.177626 1.788147 3.397283 8.880703 156.059253 396.579960 
1 -261.324717 0.876610 3.541773 0.661941 32.577206 24.306655 1021.049337 -25.744486 -31.818565 0.598878 64.651713 4.082555 272.078220 24.540183 48.978722 0.117435 134.069173 11.739096 536.139742 -17.550494 101.664954 0.625192 119.937177 0.785913 406.872093 -46.993020 -56.028830 0.432670 21.640919 11.971822 458.139838 4.072850 348.196950 41.608193 0.169059 0.019749 166.244031 9.048869 2.564773 2.548876 2.801297 1.274686 3.415224 2.804358 4.338326 5.131742 2.671723 0.972816 2.689328 2.962752 3.226330 1.779094 3.352616 9.013651 157.831499 385.368291 
1 -265.897016 0.630183 3.104293 0.655820 32.294252 24.570180 1018.660648 -26.179103 -32.587911 0.603043 64.787527 4.807125 292.165986 24.737383 49.567152 0.156710 117.118416 11.152698 537.369578 -17.193837 101.891104 0.604369 112.097018 0.813170 400.885431 -47.235718 -56.302294 0.434429 26.090770 11.226318 418.419313 4.022268 353.001222 42.187680 0.176210 0.019081 162.898356 9.471313 2.564241 2.468693 2.820343 1.238068 3.441075 3.061482 4.737811 5.412664 2.589416 0.989567 2.790498 2.935268 2.941996 1.742770 3.352173 9.615184 154.885129 394.512889 
1 -262.951788 0.479217 3.221927 0.672001 33.133571 25.346997 1032.676470 -26.145286 -33.238425 0.609592 63.749754 5.276738 306.170343 24.003204 49.327137 0.143920 105.713735 12.049156 547.182337 -17.262887 101.588927 0.612182 115.860630 0.487288 386.607418 -46.884336 -56.333282 0.434233 29.456438 12.832196 405.157691 3.844812 353.586946 40.573314 0.192656 0.018955 161.893418 9.082316 2.568711 2.469587 2.798689 1.249328 3.530617 3.019021 4.708482 5.532920 2.583179 0.974834 2.783885 2.951794 3.101681 1.728966 3.509983 9.087981 153.561937 388.622434 
1 -262.279088 0.488165 3.275583 0.645595 32.462179 24.753297 1023.469869 -26.201725 -32.755939 0.623259 64.651476 4.830031 300.040270 24.493734 49.456050 0.143725 118.341156 10.976952 534.849448 -17.396745 101.716269 0.620514 116.019234 0.723936 395.014592 -47.139103 -56.308327 0.431071 28.418322 11.662171 418.497658 4.014964 355.963770 41.977801 0.170267 0.019031 163.064380 9.312008 2.573147 2.477044 2.805782 1.242513 3.439897 3.088919 4.767692 5.290622 2.598183 1.002895 2.763376 2.935228 3.002100 1.794929 3.383938 9.444219 152.915929 387.277033 
1 -260.832953 0.733965 3.329053 0.655096 32.190625 25.033480 1025.493613 -26.230105 -32.804466 0.591992 63.666975 4.794814 290.632478 24.475569 49.517288 0.121564 118.276362 12.134704 549.010656 -17.210697 101.874353 0.596026 108.569173 0.687306 398.777894 -47.117220 -56.092622 0.433569 27.064524 11.835939 421.539371 4.145845 360.383619 41.764385 0.162743 0.019558 161.298328 9.277266 2.565976 2.505320 2.786072 1.242839 3.379225 3.015304 4.639060 5.432589 2.629152 0.985170 2.782042 2.951249 3.015122 1.808974 3.315395 9.211224 154.707778 384.384764 
1 -261.370134 0.327910 2.816068 0.682002 31.776604 25.083257 1022.689856 -26.159765 -33.150649 0.585113 63.401035 5.308662 303.704653 23.948968 49.798399 0.138205 101.488320 12.495731 559.872645 -17.312206 101.512076 0.658480 112.647851 0.706589 401.461883 -46.739608 -56.603308 0.436000 26.727289 12.400265 404.855285 3.743409 346.978660 41.227757 0.199356 0.018624 165.878846 9.091405 2.593144 2.421474 2.830420 1.255683 3.678647 2.991828 4.973612 5.382668 2.518803 0.947343 2.771001 2.956056 3.201909 1.778619 3.511258 9.160613 155.712572 385.459126 
1 -260.682770 0.821451 3.362399 0.643276 32.459892 25.193249 1029.326915 -25.768363 -32.403879 0.596330 67.248995 4.997311 287.354548 24.487040 49.112855 0.121201 121.939505 11.215195 535.902886 -17.111022 101.808661 0.606186 114.626548 0.317455 389.857136 -47.281241 -55.899821 0.421667 28.667417 10.674571 417.763829 4.233623 362.893387 41.617351 0.133032 0.019006 160.270317 9.056544 2.566396 2.451091 2.761747 1.237346 3.452397 2.882877 4.697604 5.383032 2.617234 0.963127 2.769671 2.957250 3.048070 1.782528 3.313384 9.373197 154.966373 384.084397 
2 -267.820862 0.482283 3.131339 0.681732 32.478873 25.243616 1026.701152 -26.289784 -32.976743 0.580017 62.240519 5.671428 316.463983 24.292394 49.605725 0.156530 109.204420 13.000701 569.636188 -17.156789 101.928545 0.606385 107.537170 0.754741 388.808858 -47.017593 -56.283422 0.439324 27.123898 12.666849 390.567306 3.751465 344.411687 40.441619 0.230700 0.019374 167.500666 9.400481 2.550207 2.517559 2.839418 1.256580 3.490469 3.005010 4.675636 5.744906 2.583760 0.976637 2.818292 2.940354 3.069240 1.777112 3.563598 9.023491 155.911273 398.360582 
2 -254.684792 0.696485 3.273340 0.654558 31.728118 25.880696 1030.120496 -26.053625 -32.850463 0.581322 64.140216 6.538194 321.159575 23.832164 49.377241 0.105285 111.416149 12.878529 559.992201 -17.203277 101.680195 0.612374 111.610267 0.702803 388.821623 -47.151349 -56.186233 0.425995 32.667539 10.954640 397.628027 4.202041 370.601417 41.076033 0.161672 0.019315 159.475557 8.884122 2.595440 2.460355 2.763069 1.246396 3.447300 2.914236 4.799603 5.490884 2.615002 0.979932 2.783465 2.944984 3.143995 1.767103 3.327300 8.987222 153.611634 372.088442 
