chi multiples
 N    ID    z   Narcs    chip    chix    chiy    chia   rmss     rmsi    dx      dy    nwarn
 0  206.3 3.267   1      4.81    0.00    0.00    0.00   0.730    1.10    0.16   -1.08  0
 0  206.2 3.267   1      0.87    0.00    0.00    0.00   0.261    0.47    0.10    0.45  0
 0  206.1 3.267   1      1.15    0.00    0.00    0.00   0.471    0.54   -0.31    0.44  0
 0  206.3 3.267   3      6.82    0.00    0.00    0.00   0.524    0.75    N/A     N/A   0
 1  202.3 1.777   1      0.53    0.00    0.00    0.00   0.127    0.37    0.20    0.30  0
 1  202.2 1.777   1      1.50    0.00    0.00    0.00   0.398    0.61   -0.59    0.15  0
 1  202.1 1.777   1      3.58    0.00    0.00    0.00   0.525    0.95    0.38   -0.87  0
 1  202.3 1.777   3      5.62    0.00    0.00    0.00   0.387    0.68    N/A     N/A   0
 2   34.3 3.229   1      3.06    0.00    0.00    0.00   0.580    0.87   -0.16    0.86  0
 2   34.2 3.229   1      2.40    0.00    0.00    0.00   0.503    0.77    0.23   -0.74  0
 2   34.1 3.229   1     11.04    0.00    0.00    0.00   0.189    1.66    1.24    1.10  0
 2   34.3 3.229   3     16.50    0.00    0.00    0.00   0.456    1.17    N/A     N/A   0
 3   31.3 2.966   1      6.60    0.00    0.00    0.00   0.536    1.28    0.19    1.27  0
 3   31.2 2.966   1      0.67    0.00    0.00    0.00   0.268    0.41   -0.15   -0.38  0
 3   31.1 2.966   1      0.61    0.00    0.00    0.00   0.273    0.39    0.37    0.13  0
 3   31.3 2.966   3      7.88    0.00    0.00    0.00   0.380    0.81    N/A     N/A   0
 4   29.3 2.805   1      5.15    0.00    0.00    0.00   0.564    1.13   -0.99    0.56  0
 4   29.2 2.805   1      1.17    0.00    0.00    0.00   0.419    0.54    0.42   -0.35  0
 4   29.1 2.805   1      4.56    0.00    0.00    0.00   0.181    1.07    0.82    0.68  0
 4   29.3 2.805   3     10.87    0.00    0.00    0.00   0.419    0.95    N/A     N/A   0
 5   26.3 1.010   1      1.07    0.00    0.00    0.00   0.379    0.52    0.37   -0.36  0
 5   26.2 1.010   1      0.50    0.00    0.00    0.00   0.295    0.35    0.24   -0.26  0
 5   26.1 1.010   1      0.49    0.00    0.00    0.00   0.214    0.35    0.06    0.35  0
 5   26.3 1.010   3      2.07    0.00    0.00    0.00   0.303    0.42    N/A     N/A   0
 6   21.3 2.593   1      5.07    0.00    0.00    0.00   0.223    1.13    0.69   -0.89  0
 6   21.2 2.593   1      0.54    0.00    0.00    0.00   0.040    0.37    0.36   -0.09  0
 6   21.1 2.593   1      1.37    0.00    0.00    0.00   0.261    0.58   -0.47    0.35  0
 6   21.3 2.593   3      6.98    0.00    0.00    0.00   0.199    0.76    N/A     N/A   0
 7   18.3 6.650   1      4.62    0.00    0.00    0.00   0.749    1.07   -0.96    0.49  0
