chi multiples
 N    ID    z   Narcs    chip    chix    chiy    chia   rmss     rmsi    dx      dy    nwarn
 0   34.3 3.046   1      1.98    0.00    0.00    0.00   0.345    0.70   -0.66    0.24  0
 0   34.2 3.046   1      0.24    0.00    0.00    0.00   0.080    0.24    0.21    0.12  0
 0   34.1 3.046   1      0.91    0.00    0.00    0.00   0.285    0.48    0.40   -0.26  0
 0   34.3 3.046   3      3.13    0.00    0.00    0.00   0.263    0.51    N/A     N/A   0
 1   31.3 2.744   1      2.39    0.00    0.00    0.00   0.373    0.77   -0.55    0.54  0
 1   31.2 2.744   1      1.67    0.00    0.00    0.00   0.381    0.65    0.58    0.28  0
 1   31.1 2.744   1      1.72    0.00    0.00    0.00   0.433    0.66    0.63    0.18  0
 1   31.3 2.744   3      5.79    0.00    0.00    0.00   0.397    0.69    N/A     N/A   0
 2   29.3 2.582   1      5.65    0.00    0.00    0.00   0.352    1.19   -1.19   -0.02  0
 2   29.2 2.582   1      0.58    0.00    0.00    0.00   0.195    0.38    0.38   -0.00  0
 2   29.1 2.582   1      3.96    0.00    0.00    0.00   0.229    0.99   -0.58   -0.81  0
 2   29.3 2.582   3     10.19    0.00    0.00    0.00   0.267    0.92    N/A     N/A   0
 3   26.3 1.229   1      0.81    0.00    0.00    0.00   0.223    0.45   -0.19    0.41  0
 3   26.2 1.229   1      0.90    0.00    0.00    0.00   0.274    0.47   -0.47    0.00  0
 3   26.1 1.229   1      0.13    0.00    0.00    0.00   0.087    0.18    0.12    0.14  0
 3   26.3 1.229   3      1.84    0.00    0.00    0.00   0.210    0.39    N/A     N/A   0
 4   21.3 2.327   1      0.51    0.00    0.00    0.00   0.128    0.36    0.11   -0.34  0
 4   21.2 2.327   1      0.00    0.00    0.00    0.00   0.102    0.00   -0.00    0.00  0
 4   21.1 2.327   1      0.00    0.00    0.00    0.00   0.224    0.00   -0.00    0.00  0
 4   21.3 2.327   3      0.51    0.00    0.00    0.00   0.278    0.36    N/A     N/A   2
 5   18.3 5.514   1      2.87    0.00    0.00    0.00   0.680    0.85   -0.23    0.82  0
 5   18.2 5.514   1      0.79    0.00    0.00    0.00   0.266    0.45    0.13   -0.43  0
 5   18.1 5.514   1      5.55    0.00    0.00    0.00   0.462    1.18    1.09    0.45  0
 5   18.3 5.514   3      9.22    0.00    0.00    0.00   0.499    0.88    N/A     N/A   0
 6   17.3 4.607   1      4.52    0.00    0.00    0.00   0.686    1.06   -0.92    0.53  0
 6   17.2 4.607   1      0.72    0.00    0.00    0.00   0.328    0.43    0.32   -0.28  0
 6   17.1 4.607   1      2.57    0.00    0.00    0.00   0.373    0.80    0.79    0.15  0
 6   17.3 4.607   3      7.81    0.00    0.00    0.00   0.489    0.81    N/A     N/A   0
