#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : sigma (km/s)
#O4 : sigma (km/s)
#O5 : sigma (km/s)
#O6 : sigma (km/s)
#O6 : rcut (arcsec)
#Pot0 sigma (km/s)
#Pot1 rcut (arcsec)
#Pot1 sigma (km/s)
#Pot2 sigma (km/s)
#Chi2
1 -123.252680 -2.233186 0.760461 0.860362 90.407771 20.527624 601.593908 -17.496668 -15.217002 0.521964 44.915235 12.522610 783.007754 175.147625 352.444512 339.177562 58.291717 6.211040 199.304399 2.989996 164.231916 82.561142 171.542630 
1 -126.221621 -1.956518 1.088214 0.867165 91.247978 21.490635 602.911334 -17.458973 -15.462080 0.496906 44.097165 12.798877 783.669577 167.239805 349.480180 343.680305 75.210359 11.151005 203.480096 3.002583 166.746450 83.755820 177.480514 
1 -122.933488 -2.255696 1.202849 0.854037 90.457745 22.006694 600.124215 -17.309682 -15.275696 0.491119 44.054921 13.073717 786.819748 188.485711 363.072250 347.782623 0.029061 30.520667 200.134866 2.865019 174.029641 83.059175 170.904246 
1 -125.657630 -2.261051 1.351672 0.869328 90.224865 22.130772 601.215143 -17.203053 -15.097720 0.518138 44.478366 12.583558 788.378326 165.881306 366.486057 329.467386 24.181353 28.055774 197.384253 2.942911 171.044110 82.082403 176.352531 
1 -122.757982 -2.272744 0.869979 0.856597 89.942818 21.737353 600.072321 -17.176965 -15.008293 0.507402 44.668993 12.655434 782.651030 195.186132 358.767732 356.428153 36.417599 4.582338 199.326770 2.903603 169.369865 81.915366 170.553236 
1 -121.387942 -1.997727 1.156639 0.845059 90.877384 21.115353 603.871888 -17.415641 -15.256236 0.488258 44.269022 12.392376 773.812878 183.590961 351.693951 338.894630 25.117334 6.487361 205.237286 2.916241 161.714026 87.316491 167.813154 
1 -121.661220 -2.190238 1.209436 0.854063 90.189415 21.876976 605.813163 -17.216295 -15.161062 0.499884 43.525101 12.681813 780.272619 183.877724 358.949031 341.945481 6.770822 25.252071 201.836019 2.870066 167.147521 88.506558 168.359710 
1 -126.417170 -1.971060 1.217441 0.844182 90.240128 21.994779 603.340819 -17.261293 -15.203568 0.468863 43.355474 13.252030 785.753404 200.600865 354.266606 339.477644 25.858913 14.975764 203.416053 2.908910 164.092150 88.754173 177.871612 
1 -122.821361 -2.237657 0.575176 0.856296 90.599142 21.044872 600.910270 -17.247939 -15.068393 0.528285 44.921523 12.245570 783.634618 172.758587 355.227581 332.914114 4.765085 29.025840 198.488643 2.926399 165.618830 82.129582 170.679993 
1 -121.661242 -1.931747 1.011084 0.856131 91.596485 20.940154 600.673751 -17.360262 -15.231497 0.516634 45.198133 12.787155 781.704654 183.751282 353.655334 351.395421 0.128206 21.422628 203.064050 2.931462 163.474791 84.902905 168.359755 
2 -124.280120 -2.359772 1.025690 0.864246 90.043880 20.975333 602.605277 -17.455152 -15.231982 0.519740 44.528642 12.620063 783.132388 171.916611 357.645620 344.213715 60.471117 7.539326 198.908078 2.961172 168.203099 82.123792 173.597510 
2 -125.534790 -2.016787 1.347359 0.866526 91.123057 22.088719 605.138680 -17.396408 -15.533875 0.485640 43.624279 12.777778 780.512223 169.394963 358.224698 345.837736 61.075956 9.033089 203.998058 2.950289 169.896381 85.479418 176.106851 
2 -123.527164 -2.303563 1.273715 0.857219 90.378996 22.024127 600.523735 -17.356717 -15.317205 0.490894 43.888355 13.005274 786.762576 182.440351 363.051675 343.315793 6.496454 32.798713 199.966536 2.869194 174.747632 83.067763 172.091598 
2 -123.304538 -2.160158 1.189059 0.867766 90.231144 21.951607 602.542026 -17.185989 -15.055602 0.520663 44.826983 12.488523 787.086791 167.492829 366.306970 337.708724 21.818031 32.091855 197.520446 2.961657 168.937483 78.379174 171.646347 
2 -122.918238 -2.091811 0.954190 0.867183 90.637576 21.927576 601.152394 -17.183284 -15.138483 0.513378 44.907143 12.959839 787.176742 182.852768 358.803721 355.152981 57.154420 7.920252 199.739819 2.982048 170.298354 79.640016 170.873746 
2 -122.332465 -2.176111 1.340272 0.850909 90.253315 21.520520 603.728860 -17.484166 -15.297159 0.476405 43.787797 12.481176 773.453092 185.489751 354.780111 342.774136 35.122952 6.725177 205.017758 2.886700 166.169436 86.384025 169.702200 
2 -121.014703 -2.277964 1.417652 0.854978 89.851123 22.494236 606.280935 -17.121783 -15.069492 0.497484 43.407921 12.650950 777.009968 189.240147 362.775324 349.812043 2.063780 16.291728 202.244346 2.836564 169.483835 88.950658 167.066677 
2 -127.010756 -1.845997 1.002964 0.849838 90.748201 20.934214 602.288228 -17.461199 -15.299352 0.487909 44.075715 13.081158 789.301194 189.802447 350.387734 336.367620 44.747992 15.780655 201.362201 3.004177 159.613406 84.701439 179.058784 
2 -123.516655 -2.090145 0.351448 0.841420 90.564107 20.440438 602.169366 -17.241629 -14.946430 0.530044 45.281316 12.103772 779.239265 185.858283 351.021935 337.813587 10.140976 22.133401 199.698701 2.941290 157.443962 84.667113 172.070582 
2 -120.996154 -2.021962 0.744323 0.857809 91.298879 20.610751 600.344850 -17.335849 -15.120699 0.532124 45.659512 12.608977 784.196782 178.915075 356.083911 349.043031 5.543743 21.590783 200.358153 2.958858 162.314297 81.086335 167.029579 
3 -124.496679 -2.515583 1.117670 0.864041 89.463466 21.858904 603.288023 -17.170907 -15.045846 0.523936 44.008927 12.670405 782.600362 181.975729 361.627262 350.266989 49.064530 4.197095 197.677143 2.908338 172.599379 83.764592 174.030629 
3 -123.959973 -1.894418 1.232170 0.867662 91.247253 21.913874 604.378128 -17.425253 -15.427114 0.494155 44.117837 12.656308 783.401567 167.781680 354.584552 343.803004 75.058694 5.400523 202.591652 2.999527 169.281103 80.877614 172.957217 
3 -123.934616 -2.258846 1.348104 0.856816 90.610662 22.090815 601.507184 -17.355030 -15.368974 0.486848 43.809766 12.923232 783.693958 183.600733 362.854917 348.721136 1.439437 28.933175 201.526322 2.856370 173.461475 85.114406 172.906503 
3 -124.344176 -2.306326 1.195688 0.869474 90.377581 21.824284 601.377002 -17.295899 -15.170609 0.520638 45.005561 12.371837 783.833460 161.262719 366.559610 340.426881 29.143886 29.431292 198.133952 2.947313 172.353781 77.347251 173.725622 
3 -124.019796 -2.291779 0.903360 0.863410 90.385472 20.707246 607.232400 -17.525586 -15.332960 0.515785 44.022504 12.168946 773.234104 167.292843 350.278414 337.259396 86.046154 1.258950 202.462773 2.971050 164.660475 85.423834 173.076862 
3 -120.617250 -2.183298 0.893490 0.838008 90.338418 20.667182 603.168206 -17.425561 -15.065279 0.506527 44.769427 12.118133 771.349135 186.305309 351.502386 340.579034 16.730339 10.491674 203.222280 2.897310 159.952831 85.894253 166.271770 
