chi multiples
 N    ID    z   Narcs    chip    chix    chiy    chia   rmss     rmsi    dx      dy    nwarn
 0  800.2 5.810   1      1.37    0.00    0.00    0.00   0.250    0.58   -0.32   -0.49  0
 0  800.1 5.810   1      0.45    0.00    0.00    0.00   0.188    0.34   -0.25    0.23  0
 0  800.2 5.810   2      1.82    0.00    0.00    0.00   0.221    0.48    N/A     N/A   0
 1  125.2 2.114   1      1.66    0.00    0.00    0.00   0.170    0.65   -0.64    0.02  0
 1  125.1 2.114   1      1.57    0.00    0.00    0.00   0.068    0.63   -0.42   -0.46  0
 1  125.2 2.114   2      3.23    0.00    0.00    0.00   0.129    0.64    N/A     N/A   0
 2  122.3 1.981   1      3.51    0.00    0.00    0.00   0.227    0.94    0.88    0.31  0
 2  122.2 1.981   1      3.49    0.00    0.00    0.00   0.333    0.93    0.25    0.90  0
 2  122.1 1.981   1      0.90    0.00    0.00    0.00   0.125    0.47    0.09    0.46  0
 2  122.3 1.981   3      7.90    0.00    0.00    0.00   0.244    0.81    N/A     N/A   0
 3  114.3 1.307   1      0.33    0.00    0.00    0.00   0.127    0.29   -0.18    0.22  0
 3  114.2 1.307   1      0.13    0.00    0.00    0.00   0.053    0.18   -0.18    0.03  0
 3  114.1 1.307   1      0.10    0.00    0.00    0.00   0.051    0.16   -0.01   -0.16  0
 3  114.3 1.307   3      0.55    0.00    0.00    0.00   0.085    0.21    N/A     N/A   0
 4   11.3 9.092   1      0.78    0.00    0.00    0.00   0.391    0.44   -0.34   -0.28  0
 4   11.2 9.092   1      0.04    0.00    0.00    0.00   0.070    0.10   -0.09    0.03  0
 4   11.1 9.092   1      5.38    0.00    0.00    0.00   0.211    1.16   -0.78   -0.86  0
 4   11.3 9.092   3      6.20    0.00    0.00    0.00   0.259    0.72    N/A     N/A   0
 5    8.2 2.842   1      0.27    0.00    0.00    0.00   0.131    0.26   -0.09    0.24  0
 5    8.1 2.842   1      0.26    0.00    0.00    0.00   0.120    0.26   -0.06   -0.25  0
 5    8.2 2.842   2      0.53    0.00    0.00    0.00   0.125    0.26    N/A     N/A   0
 6    2.5 0.725   1     10.12    0.00    0.00    0.00   0.072    1.59    1.55   -0.35  0
 6    2.4 0.725   1      3.94    0.00    0.00    0.00   0.107    0.99   -0.96    0.26  0
 6    2.3 0.725   1      3.89    0.00    0.00    0.00   0.114    0.99    0.90   -0.41  0
 6    2.2 0.725   1      0.67    0.00    0.00    0.00   0.071    0.41    0.39    0.13  0
 6    2.1 0.725   1     12.56    0.00    0.00    0.00   0.493    1.77   -1.71   -0.45  0
 6    2.5 0.725   5     31.18    0.00    0.00    0.00   0.236    1.25    N/A     N/A   0
 7    1.3 0.804   1      0.05    0.00    0.00    0.00   0.017    0.11    0.10    0.04  0
 7    1.2 0.804   1      1.50    0.00    0.00    0.00   0.278    0.61   -0.56   -0.25  0
 7    1.1 0.804   1      3.45    0.00    0.00    0.00   0.156    0.93    0.91    0.19  0
 7    1.3 0.804   3      5.00    0.00    0.00    0.00   0.184    0.65    N/A     N/A   0
 8  115.3 1.032   1      0.05    0.00    0.00    0.00   0.103    0.11   -0.10    0.03  0
 8  115.2 1.032   1      1.61    0.00    0.00    0.00   0.220    0.63    0.60    0.22  0
 8  115.1 1.032   1      1.54    0.00    0.00    0.00   0.231    0.62   -0.37   -0.49  0
 8  115.3 1.032   3      3.19    0.00    0.00    0.00   0.194    0.52    N/A     N/A   0
 9    6.3 1.063   1      5.92    0.00    0.00    0.00   0.705    1.22   -1.21   -0.13  0
 9    6.2 1.063   1      6.18    0.00    0.00    0.00   0.506    1.24    1.24   -0.04  0
 9    6.1 1.063   1      0.09    0.00    0.00    0.00   0.064    0.15   -0.07    0.13  0
 9    6.3 1.063   3     12.19    0.00    0.00    0.00   0.502    1.01    N/A     N/A   0
10   21.3 1.257   1      4.40    0.00    0.00    0.00   0.550    1.05   -0.95   -0.44  0
10   21.2 1.257   1      0.81    0.00    0.00    0.00   0.032    0.45   -0.41    0.19  0
10   21.1 1.257   1      1.54    0.00    0.00    0.00   0.062    0.62    0.57   -0.25  0
10   21.3 1.257   3      6.75    0.00    0.00    0.00   0.320    0.75    N/A     N/A   0
11    4.3 1.273   1      4.04    0.00    0.00    0.00   0.662    1.00    1.00   -0.09  0
11    4.2 1.273   1      1.53    0.00    0.00    0.00   0.249    0.62   -0.30    0.54  0
11    4.1 1.273   1      4.96    0.00    0.00    0.00   0.617    1.11   -1.05   -0.36  0
11    4.3 1.273   3     10.53    0.00    0.00    0.00   0.542    0.94    N/A     N/A   0
12    5.4 1.278   1     18.27    0.00    0.00    0.00   0.186    2.14   -2.03    0.68  0
12    5.3 1.278   1      0.03    0.00    0.00    0.00   0.053    0.09   -0.05    0.07  0
