#REFERENCE 0 0.0000000 0.0000000
O1 0.0000000 0.0000000 0.0000 0.0000 0.00 0.00
O1 0.000000 0.000000 0.0000 0.0000 0.00 0.00
O1 0.0000000 0.0000000 0.0000 0.0000 0.00 0.00
O1 0.0000000 0.0000000 5.5775 4.9943 0.00 0.00
2 25.0000000 20.0000000 0.0000 0.0000 0.00 0.00
2 25.000000 20.000000 0.0000 0.0000 0.00 0.00
2 25.0000000 20.0000000 0.0000 0.0000 0.00 0.00
2 25.0000000 20.0000000 0.9761 0.8740 0.00 0.00
3 -16.0000000 2.0000000 0.0000 0.0000 0.00 0.00
3 -16.000000 2.000000 0.0000 0.0000 0.00 0.00
3 -16.0000000 2.0000000 0.0000 0.0000 0.00 0.00
3 -16.0000000 2.0000000 0.9063 0.8116 0.00 0.00
4 -10.0000000 0.0000000 0.0000 0.0000 0.00 0.00
4 -10.000000 0.000000 0.0000 0.0000 0.00 0.00
4 -10.0000000 0.0000000 0.0000 0.0000 0.00 0.00
4 -10.0000000 0.0000000 0.7669 0.6867 0.00 0.00
5 3.0000000 -10.0000000 0.0000 0.0000 0.00 0.00
5 3.000000 -10.000000 0.0000 0.0000 0.00 0.00
5 3.0000000 -10.0000000 0.0000 0.0000 0.00 0.00
5 3.0000000 -10.0000000 0.5577 0.4994 0.00 0.00
6 17.0000000 -7.0000000 0.0000 0.0000 0.00 0.00
6 17.000000 -7.000000 0.0000 0.0000 0.00 0.00
6 17.0000000 -7.0000000 0.0000 0.0000 0.00 0.00
6 17.0000000 -7.0000000 0.8366 0.7491 0.00 0.00
