chi multiples
 N    ID    z   Narcs    chip    chix    chiy    chia   rmss     rmsi    dx      dy    nwarn
 0      9 1.500   1      0.00    0.00    0.00    0.00  0.00  0.00    0
 0      7 1.500   1      0.00    0.00    0.00    0.00  0.00  0.00    0
 0      2 1.500   1      0.00    0.00    0.00    0.00  0.00  0.00    0
 0   10.0 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00   -0.00   -0.00  0
 0   10.1 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00   -0.00    0.00  0
 0   10.2 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00   -0.00    0.00  0
 0   10.3 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00   -0.00   -0.00  0
 0   10.4 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00    0.00    0.00  0
 0   10.0 1.500   5      0.00    0.00    0.00    0.00   0.000    0.00    N/A     N/A   0
 2    8.0 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00   -0.00   -0.00  0
 2    8.1 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00    0.00    0.00  0
 2    8.2 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00   -0.00    0.00  0
 2    8.0 1.500   3      0.00    0.00    0.00    0.00   0.000    0.00    N/A     N/A   0
 4    6.0 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00    0.00   -0.00  0
 4    6.1 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00   -0.00    0.00  0
 4    6.2 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00    0.00    0.00  0
 4    6.3 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00   -0.00   -0.00  0
 4    6.4 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00   -0.00    0.00  0
 4    6.0 1.500   5      0.00    0.00    0.00    0.00   0.000    0.00    N/A     N/A   0
 5    5.0 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00   -0.00   -0.00  0
 5    5.1 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00   -0.00   -0.00  0
 5    5.2 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00    0.00   -0.00  0
 5    5.3 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00    0.00    0.00  0
 5    5.4 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00    0.00   -0.00  0
 5    5.0 1.500   5      0.00    0.00    0.00    0.00   0.000    0.00    N/A     N/A   0
 6    4.0 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00   -0.00   -0.00  0
 6    4.1 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00   -0.00    0.00  0
 6    4.2 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00   -0.00    0.00  0
 6    4.0 1.500   3      0.00    0.00    0.00    0.00   0.000    0.00    N/A     N/A   0
 7    3.0 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00   -0.00    0.00  0
 7    3.1 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00   -0.00   -0.00  0
 7    3.2 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00   -0.00    0.00  0
 7    3.0 1.500   3      0.00    0.00    0.00    0.00   0.000    0.00    N/A     N/A   0
 9    1.0 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00   -0.00   -0.00  0
 9    1.1 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00    0.00    0.00  0
 9    1.2 1.500   1      0.00    0.00    0.00    0.00   0.000    0.00   -0.00   -0.00  0
 9    1.0 1.500   3      0.00    0.00    0.00    0.00   0.000    0.00    N/A     N/A   0
chimul                   0.00    0.00    0.00    0.00   0.000    0.00    N/A     N/A   0
log(Likelihood)        -57.38

chitot           0.00
log(Likelihood)    -57.38
