#REFERENCE 3 0.0000000 0.0000000
1 -1.3213534 -2.0430227 13.271400 0.019628 86.49160 1.5000 9.25 
1 -1.3214151 -2.0429653 13.271401 0.019628 86.49161 1.5000 9.24 
1 -1.3214090 -2.0429827 13.271401 0.019628 86.49160 1.5000 9.25 
2 2.3504778 0.1705579 14.647017 0.023502 6.84524 1.5000 8.95 
3 -1.3735848 -1.6447806 3.686531 0.097913 64.84881 1.5000 8.90 
3 -1.3735341 -1.6448192 3.686531 0.097913 64.84881 1.5000 8.90 
3 -1.3735606 -1.6448389 3.686531 0.097913 64.84880 1.5000 8.90 
4 -1.5870026 -0.4256529 14.118401 0.048811 36.05887 1.5000 8.20 
4 -1.5870024 -0.4256435 14.118401 0.048811 36.05887 1.5000 8.19 
4 -1.5870383 -0.4256583 14.118401 0.048811 36.05887 1.5000 8.20 
5 0.6514581 -0.3764278 6.367975 0.013151 36.17320 1.5000 10.49 
5 0.6514696 -0.3765062 6.367975 0.013151 36.17319 1.5000 10.48 
5 0.6514722 -0.3765064 6.367973 0.013151 36.17319 1.5000 10.48 
5 0.6514824 -0.3765149 6.367974 0.013151 36.17319 1.5000 10.49 
5 0.6514740 -0.3765032 6.367974 0.013151 36.17319 1.5000 10.48 
6 0.1714910 0.9174693 6.224121 0.010558 53.05463 1.5000 10.75 
6 0.1714369 0.9175253 6.224121 0.010558 53.05466 1.5000 10.75 
6 0.1714312 0.9174925 6.224121 0.010558 53.05465 1.5000 10.75 
6 0.1714244 0.9174935 6.224120 0.010558 53.05465 1.5000 10.75 
6 0.1714448 0.9174820 6.224120 0.010558 53.05466 1.5000 10.75 
7 15.1873450 20.3355640 8.662933 0.233912 14.42388 1.5000 7.02 
8 1.5527939 1.8874149 4.908010 0.028153 50.99390 1.5000 9.94 
8 1.5527832 1.8874585 4.908010 0.028153 50.99390 1.5000 9.94 
8 1.5527695 1.8874662 4.908010 0.028153 50.99390 1.5000 9.94 
9 -5.0606525 9.0069541 10.922613 0.095890 163.64942 1.5000 7.74 
10 0.0975239 -0.9297954 1.277224 0.075320 128.20879 1.5000 10.33 
10 0.0975320 -0.9297847 1.277224 0.075320 128.20876 1.5000 10.33 
10 0.0975375 -0.9298209 1.277224 0.075320 128.20879 1.5000 10.33 
10 0.0975493 -0.9297999 1.277224 0.075320 128.20878 1.5000 10.33 
10 0.0975512 -0.9298273 1.277224 0.075320 128.20878 1.5000 10.33 
