#REFERENCE 3 0.0000000 0.0000000
1 -1.321 -2.043 13.271 0.020 86.49 1.500 9.25 2.679 2.904 1.94 7.31
1 -1.321 -2.043 13.271 0.020 86.49 1.500 9.25 5.289 4.879 2.71 6.53
1 -1.321 -2.043 13.271 0.020 86.49 1.500 9.25 -6.808 -16.208 1.95 7.30
1 -1.321 -2.043 13.271 0.020 86.49 1.500 9.24 2.679 2.904 1.94 7.31
1 -1.321 -2.043 13.271 0.020 86.49 1.500 9.24 5.289 4.879 2.71 6.53
1 -1.321 -2.043 13.271 0.020 86.49 1.500 9.24 -6.809 -16.208 1.95 7.29
1 -1.321 -2.043 13.271 0.020 86.49 1.500 9.25 2.679 2.904 1.94 7.31
1 -1.321 -2.043 13.271 0.020 86.49 1.500 9.25 5.289 4.879 2.71 6.54
1 -1.321 -2.043 13.271 0.020 86.49 1.500 9.25 -6.809 -16.208 1.95 7.30
2 2.350 0.171 14.647 0.024 6.85 1.500 8.95 15.503 1.762 3.38 5.57
3 -1.374 -1.645 3.687 0.098 64.85 1.500 8.90 2.530 2.185 1.46 7.44
3 -1.374 -1.645 3.687 0.098 64.85 1.500 8.90 6.449 4.449 2.50 6.40
3 -1.374 -1.645 3.687 0.098 64.85 1.500 8.90 -7.544 -15.371 2.06 6.84
3 -1.374 -1.645 3.687 0.098 64.85 1.500 8.90 2.530 2.185 1.46 7.44
3 -1.374 -1.645 3.687 0.098 64.85 1.500 8.90 6.449 4.449 2.50 6.40
3 -1.374 -1.645 3.687 0.098 64.85 1.500 8.90 -7.544 -15.371 2.06 6.84
3 -1.374 -1.645 3.687 0.098 64.85 1.500 8.90 2.530 2.185 1.46 7.44
3 -1.374 -1.645 3.687 0.098 64.85 1.500 8.90 6.449 4.449 2.50 6.40
3 -1.374 -1.645 3.687 0.098 64.85 1.500 8.90 -7.544 -15.371 2.06 6.84
4 -1.587 -0.426 14.118 0.049 36.06 1.500 8.20 2.674 0.595 1.09 7.11
4 -1.587 -0.426 14.118 0.049 36.06 1.500 8.20 8.262 1.387 2.29 5.90
4 -1.587 -0.426 14.118 0.049 36.06 1.500 8.20 -11.129 -11.360 2.60 5.60
4 -1.587 -0.426 14.118 0.049 36.06 1.500 8.19 2.674 0.595 1.09 7.11
4 -1.587 -0.426 14.118 0.049 36.06 1.500 8.19 8.262 1.387 2.29 5.90
4 -1.587 -0.426 14.118 0.049 36.06 1.500 8.19 -11.129 -11.360 2.60 5.60
4 -1.587 -0.426 14.118 0.049 36.06 1.500 8.20 2.674 0.595 1.09 7.11
4 -1.587 -0.426 14.118 0.049 36.06 1.500 8.20 8.262 1.387 2.29 5.90
4 -1.587 -0.426 14.118 0.049 36.06 1.500 8.20 -11.130 -11.359 2.60 5.60
5 0.651 -0.376 6.368 0.013 36.17 1.500 10.49 3.045 -14.643 2.64 7.85
5 0.651 -0.376 6.368 0.013 36.17 1.500 10.49 6.179 11.443 4.06 6.43
5 0.651 -0.376 6.368 0.013 36.17 1.500 10.49 -11.038 1.953 2.22 8.26
5 0.651 -0.376 6.368 0.013 36.17 1.500 10.49 -0.854 0.493 0.48 10.01
5 0.651 -0.376 6.368 0.013 36.17 1.500 10.49 10.471 7.347 4.17 6.32
5 0.651 -0.377 6.368 0.013 36.17 1.500 10.48 3.045 -14.644 2.64 7.84
5 0.651 -0.377 6.368 0.013 36.17 1.500 10.48 6.180 11.442 4.06 6.42
5 0.651 -0.377 6.368 0.013 36.17 1.500 10.48 -11.038 1.953 2.22 8.26
5 0.651 -0.377 6.368 0.013 36.17 1.500 10.48 -0.854 0.493 0.48 10.00
5 0.651 -0.377 6.368 0.013 36.17 1.500 10.48 10.469 7.349 4.17 6.31
5 0.651 -0.377 6.368 0.013 36.17 1.500 10.48 3.045 -14.644 2.64 7.85
5 0.651 -0.377 6.368 0.013 36.17 1.500 10.48 6.180 11.442 4.06 6.42
5 0.651 -0.377 6.368 0.013 36.17 1.500 10.48 -11.038 1.953 2.22 8.26
5 0.651 -0.377 6.368 0.013 36.17 1.500 10.48 -0.854 0.493 0.48 10.01
5 0.651 -0.377 6.368 0.013 36.17 1.500 10.48 10.469 7.349 4.17 6.31
5 0.651 -0.377 6.368 0.013 36.17 1.500 10.49 3.045 -14.643 2.64 7.85
5 0.651 -0.377 6.368 0.013 36.17 1.500 10.49 6.180 11.442 4.06 6.43
5 0.651 -0.377 6.368 0.013 36.17 1.500 10.49 -11.038 1.953 2.22 8.26
5 0.651 -0.377 6.368 0.013 36.17 1.500 10.49 -0.854 0.493 0.48 10.01
5 0.651 -0.377 6.368 0.013 36.17 1.500 10.49 10.469 7.349 4.17 6.32
5 0.651 -0.377 6.368 0.013 36.17 1.500 10.48 3.045 -14.644 2.64 7.84
