#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : sigma (km/s)
#O3 : rcut (arcsec)
#Redshift of 2.3
#Redshift of 4.3
#Redshift of 6.3
#Redshift of 5.3
#Pot0 rcut (arcsec)
#Pot0 sigma (km/s)
#Chi2
1 -40.256085 0.865660 4.102020 0.568276 85.438757 15.743346 1092.041093 -1.128349 -44.287408 0.409093 21.167552 2.613178 306.066198 176.741484 8.095951 2.258206 4.553414 7.056276 7.279868 2.046348 123.867637 55.223538 
1 -38.523766 1.202231 3.977551 0.568602 85.899341 15.355593 1075.684757 -0.823007 -44.691022 0.474329 0.901934 2.258890 327.225755 156.409597 14.906117 2.202940 4.768426 7.108215 7.155362 4.744767 106.663053 51.758901 
1 -42.538519 0.912212 4.692687 0.558629 85.741264 15.816714 1076.752907 -1.061434 -42.973385 0.487030 27.998015 2.055476 298.187015 143.928462 12.808743 2.235041 4.921103 6.167557 6.790714 6.812084 113.832861 59.788407 
1 -40.171253 0.910293 3.326881 0.566929 85.770353 15.450886 1092.000256 -1.721879 -44.957602 0.558737 0.380467 1.431470 309.015882 170.858536 13.791445 2.183826 4.098645 7.010290 7.507073 2.296001 90.940762 55.053874 
1 -44.899063 1.065415 4.034097 0.541369 85.834646 15.150727 1071.035568 -0.543484 -44.269760 0.338302 80.622181 1.221132 303.660994 148.526117 10.815007 2.234944 4.980006 7.156902 7.033433 2.551364 123.279679 64.509495 
1 -41.478328 0.897959 4.519592 0.570348 85.915058 16.079028 1090.681087 -0.990572 -43.967512 0.409724 25.569138 2.911873 311.028383 176.419053 8.585976 2.101679 4.300242 7.206077 6.563584 3.946881 111.497062 57.668025 
1 -39.148694 1.006694 3.677339 0.563018 85.915870 15.720259 1094.179133 -1.198354 -44.737917 0.413662 9.085401 1.084807 295.855583 134.737038 8.438913 2.214509 5.318708 6.820100 6.303910 2.398205 119.092056 53.008756 
1 -44.458180 0.930487 4.735368 0.563022 86.602231 15.610952 1073.347702 -0.841400 -44.022580 0.406278 14.444133 2.895737 331.433079 138.414626 13.009104 2.197654 5.024989 6.389103 6.601352 4.612721 121.806548 63.627728 
1 -42.523324 0.923907 4.459137 0.555713 85.696039 15.865803 1076.534374 -0.851527 -42.865118 0.624981 31.455088 1.624697 285.464952 151.645620 14.977592 2.263156 4.958821 6.898106 7.267799 10.220924 104.707497 59.758017 
1 -43.831816 0.999818 3.836924 0.576367 86.087317 15.940915 1086.348211 -1.196472 -44.223899 0.506605 25.670169 1.113118 295.980794 167.077948 13.145096 2.173452 4.800377 6.985237 7.287261 4.174575 111.207204 62.375001 
2 -39.732777 0.941342 4.370154 0.560040 85.556508 15.882479 1092.152710 -0.946285 -44.020331 0.373241 30.651285 1.305097 295.856625 177.899150 8.550759 2.176753 4.612525 7.115281 7.438476 2.229604 127.063359 54.176922 
2 -39.929806 1.226394 3.402140 0.562148 86.039052 15.107819 1077.677772 -1.150297 -44.928522 0.567069 175.006272 1.391188 317.417156 142.551516 16.800238 2.245129 4.893821 6.897414 7.254344 5.034668 98.447988 54.570981 
2 -43.647225 0.961010 4.532404 0.556662 85.616280 15.795539 1076.536984 -0.804027 -43.076783 0.434089 31.152569 1.744318 292.577735 141.400274 11.013388 2.212154 5.246397 6.268529 6.614236 6.019261 120.048606 62.005818 
